ï»¿071,Wellington,41Â°17'S,174Â°47'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
28,Th,11,2024,03:23,1.5,09:34,0.8,15:41,1.5,21:45,0.8
29,Fr,11,2024,04:09,1.5,10:22,0.8,16:29,1.5,22:32,0.8
30,Sa,11,2024,04:55,1.5,11:13,0.8,17:19,1.5,23:22,0.8
1,Su,12,2024,05:41,1.6,12:04,0.8,18:10,1.5,,
2,Mo,12,2024,00:11,0.8,06:27,1.6,12:57,0.8,18:59,1.5
3,Tu,12,2024,01:00,0.8,07:12,1.6,13:48,0.7,19:47,1.5
4,We,12,2024,01:46,0.8,07:58,1.6,14:37,0.7,20:33,1.5
5,Th,12,2024,02:32,0.7,08:45,1.7,15:24,0.7,21:17,1.5
6,Fr,12,2024,03:17,0.7,09:32,1.7,16:09,0.7,22:01,1.6
7,Sa,12,2024,04:03,0.7,10:20,1.7,16:53,0.6,22:46,1.6
8,Su,12,2024,04:51,0.7,11:09,1.7,17:37,0.6,23:33,1.6
9,Mo,12,2024,05:40,0.6,12:00,1.7,18:21,0.6,,
10,Tu,12,2024,00:22,1.7,06:32,0.6,12:52,1.7,19:08,0.6
11,We,12,2024,01:14,1.7,07:27,0.6,13:46,1.7,19:58,0.6
12,Th,12,2024,02:09,1.7,08:24,0.6,14:43,1.7,20:52,0.6
13,Fr,12,2024,03:07,1.8,09:23,0.6,15:42,1.7,21:49,0.6
14,Sa,12,2024,04:06,1.8,10:25,0.6,16:42,1.7,22:49,0.6
15,Su,12,2024,05:05,1.8,11:28,0.6,17:42,1.6,23:49,0.6
16,Mo,12,2024,06:02,1.8,12:30,0.6,18:41,1.6,,
17,Tu,12,2024,00:47,0.6,06:59,1.8,13:31,0.6,19:37,1.6
18,We,12,2024,01:43,0.6,07:54,1.8,14:29,0.6,20:31,1.6
19,Th,12,2024,02:37,0.6,08:48,1.8,15:23,0.6,21:22,1.6
20,Fr,12,2024,03:30,0.6,09:40,1.7,16:13,0.6,22:12,1.6
21,Sa,12,2024,04:20,0.7,10:32,1.7,17:00,0.6,22:59,1.6
22,Su,12,2024,05:10,0.7,11:21,1.7,17:44,0.7,23:46,1.6
23,Mo,12,2024,05:58,0.7,12:07,1.6,18:25,0.7,,
24,Tu,12,2024,00:31,1.6,06:44,0.7,12:52,1.6,19:04,0.7
25,We,12,2024,01:16,1.6,07:29,0.8,13:35,1.5,19:43,0.7
26,Th,12,2024,02:00,1.5,08:13,0.8,14:18,1.5,20:23,0.8
27,Fr,12,2024,02:44,1.5,08:57,0.8,15:03,1.5,21:05,0.8
28,Sa,12,2024,03:29,1.6,09:43,0.8,15:50,1.5,21:50,0.8
29,Su,12,2024,04:14,1.6,10:31,0.8,16:39,1.5,22:37,0.8
30,Mo,12,2024,04:59,1.6,11:22,0.8,17:30,1.5,23:27,0.8
31,Tu,12,2024,05:46,1.6,12:15,0.7,18:21,1.5,,
