ï»¿070,Auckland,36Â°51'S,174Â°46'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
28,Th,11,2024,06:15,2.8,12:11,1.1,18:21,2.8,,
29,Fr,11,2024,00:34,0.9,07:02,2.8,12:55,1.0,19:06,2.8
30,Sa,11,2024,01:17,0.9,07:46,2.9,13:36,1.0,19:49,2.9
1,Su,12,2024,01:58,0.8,08:27,3.0,14:17,0.9,20:31,2.9
2,Mo,12,2024,02:38,0.7,09:06,3.1,14:57,0.9,21:14,2.9
3,Tu,12,2024,03:17,0.7,09:46,3.1,15:39,0.8,21:57,3.0
4,We,12,2024,03:57,0.6,10:26,3.2,16:22,0.8,22:40,3.0
5,Th,12,2024,04:38,0.6,11:09,3.2,17:08,0.8,23:24,3.0
6,Fr,12,2024,05:20,0.7,11:53,3.2,17:55,0.8,,
7,Sa,12,2024,00:10,3.0,06:06,0.7,12:41,3.1,18:45,0.8
8,Su,12,2024,00:59,3.0,06:55,0.8,13:32,3.1,19:38,0.8
9,Mo,12,2024,01:51,2.9,07:51,0.8,14:26,3.1,20:33,0.8
10,Tu,12,2024,02:48,2.9,08:52,0.9,15:22,3.1,21:30,0.7
11,We,12,2024,03:50,3.0,09:57,0.9,16:20,3.1,22:29,0.7
12,Th,12,2024,04:55,3.0,11:00,0.8,17:19,3.1,23:29,0.6
13,Fr,12,2024,05:58,3.1,12:00,0.8,18:18,3.2,,
14,Sa,12,2024,00:27,0.5,06:57,3.2,12:57,0.7,19:16,3.2
15,Su,12,2024,01:23,0.4,07:53,3.3,13:52,0.6,20:12,3.2
16,Mo,12,2024,02:16,0.4,08:45,3.4,14:45,0.6,21:07,3.2
17,Tu,12,2024,03:07,0.4,09:35,3.4,15:37,0.6,21:59,3.2
18,We,12,2024,03:55,0.4,10:24,3.4,16:28,0.7,22:49,3.2
19,Th,12,2024,04:42,0.5,11:11,3.3,17:17,0.7,23:36,3.1
20,Fr,12,2024,05:27,0.6,11:58,3.2,18:06,0.8,,
21,Sa,12,2024,00:22,3.0,06:12,0.7,12:44,3.1,18:53,0.9
22,Su,12,2024,01:08,2.9,06:59,0.9,13:30,3.0,19:40,0.9
23,Mo,12,2024,01:54,2.8,07:48,1.0,14:16,2.9,20:27,1.0
24,Tu,12,2024,02:43,2.7,08:41,1.1,15:03,2.8,21:16,1.0
25,We,12,2024,03:37,2.7,09:37,1.2,15:52,2.8,22:07,1.0
26,Th,12,2024,04:33,2.7,10:33,1.2,16:42,2.8,22:59,1.0
27,Fr,12,2024,05:30,2.7,11:26,1.2,17:33,2.7,23:50,1.0
28,Sa,12,2024,06:23,2.8,12:16,1.1,18:24,2.8,,
29,Su,12,2024,00:39,0.9,07:12,2.9,13:03,1.1,19:14,2.8
30,Mo,12,2024,01:26,0.9,07:57,3.0,13:48,1.0,20:03,2.9
31,Tu,12,2024,02:10,0.8,08:40,3.1,14:33,0.9,20:50,3.0
