ï»¿073,Tauranga,37Â°39'S,176Â°11'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
28,Th,11,2024,05:55,1.6,11:52,0.6,18:02,1.6,,
29,Fr,11,2024,00:21,0.5,06:44,1.6,12:40,0.6,18:48,1.7
30,Sa,11,2024,01:05,0.4,07:29,1.7,13:24,0.5,19:32,1.7
1,Su,12,2024,01:46,0.4,08:12,1.7,14:08,0.5,20:15,1.7
2,Mo,12,2024,02:27,0.3,08:54,1.8,14:50,0.5,20:57,1.7
3,Tu,12,2024,03:07,0.3,09:35,1.8,15:33,0.5,21:40,1.7
4,We,12,2024,03:48,0.3,10:17,1.8,16:18,0.4,22:24,1.7
5,Th,12,2024,04:31,0.3,11:00,1.8,17:03,0.4,23:09,1.7
6,Fr,12,2024,05:14,0.3,11:44,1.8,17:50,0.4,23:55,1.7
7,Sa,12,2024,06:01,0.3,12:31,1.8,18:39,0.4,,
8,Su,12,2024,00:45,1.7,06:50,0.3,13:20,1.8,19:30,0.4
9,Mo,12,2024,01:38,1.7,07:42,0.4,14:11,1.8,20:23,0.4
10,Tu,12,2024,02:35,1.7,08:39,0.4,15:05,1.8,21:19,0.3
11,We,12,2024,03:36,1.7,09:39,0.4,16:02,1.8,22:17,0.3
12,Th,12,2024,04:39,1.7,10:41,0.4,17:00,1.9,23:16,0.3
13,Fr,12,2024,05:41,1.8,11:43,0.4,17:58,1.9,,
14,Sa,12,2024,00:14,0.2,06:41,1.9,12:43,0.4,18:56,1.9
15,Su,12,2024,01:11,0.2,07:38,1.9,13:41,0.3,19:53,1.9
16,Mo,12,2024,02:05,0.1,08:33,2.0,14:36,0.3,20:48,1.9
17,Tu,12,2024,02:56,0.1,09:24,2.0,15:30,0.3,21:41,1.9
18,We,12,2024,03:46,0.2,10:14,2.0,16:21,0.3,22:31,1.8
19,Th,12,2024,04:34,0.2,11:02,1.9,17:11,0.4,23:20,1.8
20,Fr,12,2024,05:20,0.3,11:49,1.9,17:59,0.4,,
21,Sa,12,2024,00:07,1.7,06:06,0.3,12:35,1.8,18:46,0.4
22,Su,12,2024,00:54,1.7,06:52,0.4,13:19,1.8,19:32,0.5
23,Mo,12,2024,01:41,1.6,07:39,0.5,14:04,1.7,20:19,0.5
24,Tu,12,2024,02:31,1.6,08:28,0.6,14:50,1.7,21:06,0.5
25,We,12,2024,03:23,1.6,09:19,0.6,15:37,1.7,21:55,0.5
26,Th,12,2024,04:17,1.6,10:13,0.6,16:25,1.6,22:45,0.5
27,Fr,12,2024,05:11,1.6,11:06,0.6,17:15,1.6,23:35,0.5
28,Sa,12,2024,06:04,1.6,11:58,0.6,18:05,1.6,,
29,Su,12,2024,00:24,0.5,06:54,1.7,12:48,0.6,18:55,1.7
30,Mo,12,2024,01:11,0.4,07:41,1.7,13:37,0.6,19:43,1.7
31,Tu,12,2024,01:56,0.4,08:26,1.8,14:24,0.5,20:31,1.7
