ï»¿097,Napier,39Â°29'S,176Â°55'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
28,Th,11,2024,04:13,1.5,10:23,0.5,16:27,1.5,22:44,0.5
29,Fr,11,2024,05:01,1.5,11:10,0.5,17:13,1.5,23:30,0.5
30,Sa,11,2024,05:46,1.5,11:56,0.5,17:58,1.5,,
1,Su,12,2024,00:14,0.4,06:30,1.6,12:41,0.4,18:43,1.5
2,Mo,12,2024,00:57,0.4,07:12,1.6,13:25,0.4,19:28,1.5
3,Tu,12,2024,01:40,0.4,07:54,1.7,14:10,0.4,20:13,1.5
4,We,12,2024,02:22,0.4,08:37,1.7,14:55,0.4,20:58,1.6
5,Th,12,2024,03:06,0.4,09:21,1.7,15:42,0.3,21:44,1.6
6,Fr,12,2024,03:50,0.3,10:07,1.7,16:29,0.3,22:31,1.6
7,Sa,12,2024,04:37,0.3,10:55,1.7,17:17,0.3,23:19,1.6
8,Su,12,2024,05:26,0.3,11:45,1.7,18:07,0.3,,
9,Mo,12,2024,00:09,1.6,06:18,0.3,12:37,1.7,18:57,0.3
10,Tu,12,2024,01:01,1.6,07:13,0.3,13:32,1.7,19:50,0.3
11,We,12,2024,01:57,1.7,08:12,0.3,14:28,1.7,20:44,0.3
12,Th,12,2024,02:55,1.7,09:11,0.3,15:25,1.7,21:40,0.2
13,Fr,12,2024,03:54,1.7,10:12,0.3,16:23,1.7,22:38,0.2
14,Sa,12,2024,04:53,1.8,11:11,0.2,17:21,1.7,23:35,0.2
15,Su,12,2024,05:52,1.8,12:10,0.2,18:19,1.7,,
16,Mo,12,2024,00:32,0.2,06:48,1.9,13:07,0.2,19:16,1.7
17,Tu,12,2024,01:27,0.2,07:43,1.9,14:02,0.2,20:12,1.7
18,We,12,2024,02:20,0.2,08:36,1.9,14:57,0.2,21:05,1.7
19,Th,12,2024,03:12,0.2,09:27,1.8,15:49,0.2,21:56,1.7
20,Fr,12,2024,04:01,0.3,10:17,1.8,16:39,0.3,22:45,1.6
21,Sa,12,2024,04:50,0.3,11:05,1.7,17:27,0.3,23:33,1.6
22,Su,12,2024,05:37,0.4,11:52,1.7,18:13,0.4,,
23,Mo,12,2024,00:19,1.6,06:25,0.4,12:39,1.6,18:59,0.4
24,Tu,12,2024,01:06,1.5,07:14,0.5,13:25,1.6,19:43,0.4
25,We,12,2024,01:53,1.5,08:03,0.5,14:12,1.5,20:29,0.5
26,Th,12,2024,02:42,1.5,08:53,0.5,14:59,1.5,21:15,0.5
27,Fr,12,2024,03:31,1.5,09:43,0.5,15:46,1.5,22:02,0.5
28,Sa,12,2024,04:20,1.5,10:32,0.5,16:34,1.5,22:49,0.5
29,Su,12,2024,05:08,1.5,11:20,0.5,17:21,1.5,23:36,0.4
30,Mo,12,2024,05:54,1.6,12:08,0.4,18:09,1.5,,
31,Tu,12,2024,00:22,0.4,06:39,1.6,12:55,0.4,18:57,1.5
