ï»¿028,Dunedin,45Â°53'S,170Â°30'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
28,Th,11,2024,02:30,1.9,09:07,0.4,14:51,1.9,21:26,0.4
29,Fr,11,2024,03:09,1.9,09:51,0.4,15:29,1.9,22:07,0.4
30,Sa,11,2024,03:48,1.9,10:35,0.4,16:07,1.9,22:49,0.4
1,Su,12,2024,04:28,1.9,11:18,0.4,16:45,1.9,23:32,0.4
2,Mo,12,2024,05:09,2.0,12:01,0.4,17:25,1.9,,
3,Tu,12,2024,00:16,0.4,05:51,2.0,12:46,0.4,18:07,1.9
4,We,12,2024,01:02,0.4,06:36,2.0,13:31,0.4,18:53,1.9
5,Th,12,2024,01:49,0.4,07:22,2.0,14:18,0.4,19:41,1.9
6,Fr,12,2024,02:38,0.3,08:12,2.0,15:08,0.4,20:34,1.9
7,Sa,12,2024,03:29,0.3,09:05,2.0,16:01,0.4,21:31,1.9
8,Su,12,2024,04:23,0.3,10:01,2.0,16:56,0.4,22:30,1.9
9,Mo,12,2024,05:19,0.3,11:00,2.0,17:53,0.3,23:29,2.0
10,Tu,12,2024,06:17,0.3,11:59,2.0,18:50,0.3,,
11,We,12,2024,00:28,2.1,07:17,0.2,12:58,2.1,19:47,0.2
12,Th,12,2024,01:25,2.1,08:17,0.2,13:54,2.1,20:42,0.2
13,Fr,12,2024,02:20,2.2,09:15,0.2,14:48,2.1,21:37,0.1
14,Sa,12,2024,03:15,2.2,10:11,0.1,15:41,2.1,22:31,0.1
15,Su,12,2024,04:09,2.2,11:05,0.1,16:33,2.1,23:24,0.1
16,Mo,12,2024,05:02,2.2,11:57,0.2,17:24,2.1,,
17,Tu,12,2024,00:16,0.1,05:55,2.2,12:47,0.2,18:15,2.0
18,We,12,2024,01:08,0.2,06:47,2.1,13:37,0.2,19:07,2.0
19,Th,12,2024,01:58,0.2,07:39,2.1,14:26,0.3,20:00,1.9
20,Fr,12,2024,02:48,0.3,08:30,2.0,15:15,0.4,20:54,1.9
21,Sa,12,2024,03:36,0.3,09:22,1.9,16:04,0.4,21:49,1.8
22,Su,12,2024,04:24,0.4,10:14,1.8,16:54,0.5,22:43,1.8
23,Mo,12,2024,05:13,0.5,11:06,1.8,17:43,0.5,23:35,1.8
24,Tu,12,2024,06:02,0.5,11:58,1.8,18:31,0.5,,
25,We,12,2024,00:23,1.8,06:52,0.5,12:46,1.8,19:19,0.5
26,Th,12,2024,01:09,1.8,07:42,0.5,13:32,1.8,20:06,0.5
27,Fr,12,2024,01:54,1.8,08:33,0.5,14:16,1.8,20:52,0.4
28,Sa,12,2024,02:37,1.9,09:21,0.4,14:57,1.8,21:37,0.4
29,Su,12,2024,03:19,1.9,10:08,0.4,15:38,1.9,22:23,0.4
30,Mo,12,2024,04:02,2.0,10:54,0.4,16:20,1.9,23:08,0.3
31,Tu,12,2024,04:45,2.0,11:39,0.3,17:02,1.9,23:54,0.3
