ï»¿107,Lyttelton,43Â°36'S,172Â°43'E                                          
Based on constituent set with reference date:,01-Jan-2014
Local Std or Daylight Time,Tidal heights in metres.
28,Th,11,2024,03:12,2.1,09:23,0.8,15:26,2.1,21:38,0.7
29,Fr,11,2024,03:58,2.2,10:10,0.8,16:09,2.1,22:22,0.7
30,Sa,11,2024,04:41,2.2,10:55,0.8,16:52,2.1,23:06,0.7
1,Su,12,2024,05:24,2.2,11:40,0.7,17:35,2.1,23:50,0.7
2,Mo,12,2024,06:07,2.3,12:23,0.7,18:20,2.1,,
3,Tu,12,2024,00:34,0.7,06:50,2.3,13:07,0.7,19:06,2.1
4,We,12,2024,01:17,0.7,07:34,2.3,13:52,0.7,19:55,2.1
5,Th,12,2024,02:02,0.6,08:20,2.3,14:37,0.7,20:44,2.2
6,Fr,12,2024,02:48,0.6,09:08,2.4,15:25,0.6,21:33,2.2
7,Sa,12,2024,03:36,0.6,09:56,2.4,16:14,0.6,22:23,2.2
8,Su,12,2024,04:26,0.6,10:46,2.4,17:05,0.6,23:13,2.3
9,Mo,12,2024,05:20,0.6,11:38,2.4,17:57,0.6,,
10,Tu,12,2024,00:04,2.3,06:16,0.6,12:31,2.4,18:49,0.5
11,We,12,2024,00:59,2.4,07:13,0.6,13:27,2.4,19:42,0.5
12,Th,12,2024,01:56,2.4,08:12,0.5,14:24,2.4,20:37,0.4
13,Fr,12,2024,02:55,2.5,09:12,0.5,15:20,2.4,21:33,0.4
14,Sa,12,2024,03:53,2.5,10:11,0.5,16:17,2.4,22:30,0.4
15,Su,12,2024,04:51,2.6,11:09,0.5,17:13,2.4,23:28,0.4
16,Mo,12,2024,05:46,2.6,12:04,0.4,18:09,2.4,,
17,Tu,12,2024,00:23,0.4,06:41,2.6,12:58,0.5,19:05,2.3
18,We,12,2024,01:16,0.4,07:33,2.5,13:50,0.5,20:00,2.3
19,Th,12,2024,02:07,0.5,08:25,2.5,14:40,0.5,20:53,2.3
20,Fr,12,2024,02:57,0.5,09:15,2.4,15:30,0.6,21:44,2.2
21,Sa,12,2024,03:46,0.6,10:03,2.3,16:20,0.6,22:33,2.2
22,Su,12,2024,04:35,0.7,10:51,2.3,17:09,0.7,23:20,2.2
23,Mo,12,2024,05:25,0.8,11:38,2.2,17:57,0.7,,
24,Tu,12,2024,00:07,2.1,06:15,0.8,12:25,2.1,18:43,0.7
25,We,12,2024,00:55,2.1,07:06,0.8,13:13,2.1,19:29,0.8
26,Th,12,2024,01:44,2.1,07:57,0.9,14:02,2.1,20:14,0.8
27,Fr,12,2024,02:34,2.1,08:47,0.8,14:49,2.1,21:00,0.8
28,Sa,12,2024,03:23,2.2,09:36,0.8,15:36,2.1,21:46,0.8
29,Su,12,2024,04:09,2.2,10:24,0.8,16:21,2.1,22:32,0.7
30,Mo,12,2024,04:53,2.3,11:10,0.7,17:05,2.1,23:19,0.7
31,Tu,12,2024,05:37,2.3,11:55,0.7,17:51,2.2,,
